Grupo Linguístico,Métrica,Ano,X1,n1,s1_squared,X2,n2,s2_squared,Diferença média,t,p-value,Significância,Direção
Coesão Referencial,adj_cw_ovl,2023,1.827062097,3680,2.270981915,1.742022973,1796,2.184604706,-0.08503912388,1.986002825,0.0471082464,Significativo,Diminuição
Coesão Referencial,adj_cw_ovl,2024,1.827062097,3680,2.270981915,1.5476342,2447,1.977945136,-0.2794278967,7.401111917,1.55E-13,Altamente significativo,Diminuição
Coesão Referencial,adj_cw_ovl,2025,1.827062097,3680,2.270981915,1.188238787,2143,1.430739722,-0.6388233104,17.82262482,0,Altamente significativo,Diminuição
Coesão Semântica,cross_entropy,2023,0.5064313702,3680,0.006256435391,0.4954285468,1796,0.004184236308,-0.01100282344,5.480984294,4.47E-08,Altamente significativo,Diminuição
Coesão Semântica,cross_entropy,2024,0.5064313702,3680,0.006256435391,0.5100630389,2447,0.007088191662,0.00363166864,-1.693862635,0.09035352331,Não significativo,Aumento
Coesão Semântica,cross_entropy,2025,0.5064313702,3680,0.006256435391,0.5152692114,2143,0.004471873453,0.008837841171,-4.541579718,5.71E-06,Altamente significativo,Aumento
Coesão Semântica,lsa_adj_mean,2023,0.8364464992,3680,0.01378526805,0.8371653062,1796,0.01242695751,0.0007188070823,-0.2201035611,0.8258025429,Não significativo,Aumento
Coesão Semântica,lsa_adj_mean,2024,0.8364464992,3680,0.01378526805,0.8010767035,2447,0.03760570024,-0.03536979568,8.090136493,6.66E-16,Altamente significativo,Diminuição
Coesão Semântica,lsa_adj_mean,2025,0.8364464992,3680,0.01378526805,0.8255031731,2143,0.01468333716,-0.01094332603,3.361570445,0.0007816694311,Altamente significativo,Diminuição
Coesão Semântica,lsa_adj_std,2023,0.03861037459,3680,0.001317487562,0.03589353007,1796,0.001135668716,-0.002716844528,2.730055602,0.006361501695,Significativo,Diminuição
Coesão Semântica,lsa_adj_std,2024,0.03861037459,3680,0.001317487562,0.03533498569,2447,0.001276806556,-0.003275388909,3.491978352,0.0004833708892,Altamente significativo,Diminuição
Coesão Semântica,lsa_adj_std,2025,0.03861037459,3680,0.001317487562,0.038615021,2143,0.001005524554,4.65E-06,-0.005108634013,0.9959241225,Não significativo,Aumento
Coesão Semântica,lsa_all_mean,2023,0.8298152986,3680,0.01359162761,0.8318586136,1796,0.01212071818,0.002043314966,-0.6323263142,0.5272122282,Não significativo,Aumento
Coesão Semântica,lsa_all_mean,2024,0.8298152986,3680,0.01359162761,0.7972472474,2447,0.03703908622,-0.03256805118,7.505293774,7.66E-14,Altamente significativo,Diminuição
Coesão Semântica,lsa_all_mean,2025,0.8298152986,3680,0.01359162761,0.8215816659,2143,0.01445535021,-0.008233632731,2.548397012,0.01085586207,Significativo,Diminuição
Coesão Semântica,lsa_all_std,2023,0.04497646315,3680,0.00124250341,0.04276249443,1796,0.001164131334,-0.002213968713,2.229838276,0.02581850099,Significativo,Diminuição
Coesão Semântica,lsa_all_std,2024,0.04497646315,3680,0.00124250341,0.04190521881,2447,0.001261456987,-0.003071244331,3.325079764,0.0008900407602,Altamente significativo,Diminuição
Coesão Semântica,lsa_all_std,2025,0.04497646315,3680,0.00124250341,0.04495612692,2143,0.001052948265,-2.03E-05,0.02233563146,0.982181158,Não significativo,Diminuição
Coesão Semântica,lsa_paragraph_mean,2023,0,3680,1.00E-10,0,1796,1.00E-10,0,0,1,Não significativo,-
Coesão Semântica,lsa_paragraph_mean,2024,0,3680,1.00E-10,0,2447,1.00E-10,0,0,1,Não significativo,-
Coesão Semântica,lsa_paragraph_mean,2025,0,3680,1.00E-10,0,2143,1.00E-10,0,0,1,Não significativo,-
Coesão Semântica,lsa_paragraph_std,2023,0,3680,1.00E-10,0,1796,1.00E-10,0,0,1,Não significativo,-
Coesão Semântica,lsa_paragraph_std,2024,0,3680,1.00E-10,0,2447,1.00E-10,0,0,1,Não significativo,-
Coesão Semântica,lsa_paragraph_std,2025,0,3680,1.00E-10,0,2143,1.00E-10,0,0,1,Não significativo,-
Coesão Semântica,lsa_givenness_mean,2023,0.8617396339,3680,0.01335660326,0.8626115145,1796,0.01175469853,0.0008718806084,-0.2733390452,0.7846075688,Não significativo,Aumento
Coesão Semântica,lsa_givenness_mean,2024,0.8617396339,3680,0.01335660326,0.8268025112,2447,0.03858691958,-0.03493712262,7.932354599,2.89E-15,Altamente significativo,Diminuição
Coesão Semântica,lsa_givenness_mean,2025,0.8617396339,3680,0.01335660326,0.8553747224,2143,0.01452811207,-0.006364911516,1.972836484,0.04857774683,Significativo,Diminuição
Coesão Semântica,lsa_givenness_std,2023,0.03962253079,3680,0.00109045142,0.03866014477,1796,0.001106260841,-0.0009623860279,1.007595158,0.3137177596,Não significativo,Diminuição
Coesão Semântica,lsa_givenness_std,2024,0.03962253079,3680,0.00109045142,0.037832,2447,0.001126665447,-0.001790530794,2.058291378,0.03961207484,Significativo,Diminuição
Coesão Semântica,lsa_givenness_std,2025,0.03962253079,3680,0.00109045142,0.04046822678,2143,0.0009343003687,0.0008456959908,-0.9882593067,0.3230758763,Não significativo,Aumento
Coesão Semântica,lsa_span_mean,2023,0.8680107814,3680,0.01337442205,0.8683119042,1796,0.01177671485,0.0003011228765,-0.09432433309,0.9248565324,Não significativo,Aumento
Coesão Semântica,lsa_span_mean,2024,0.8680107814,3680,0.01337442205,0.8323244826,2447,0.03890768266,-0.03568629874,8.074213772,8.88E-16,Altamente significativo,Diminuição
Coesão Semântica,lsa_span_mean,2025,0.8680107814,3680,0.01337442205,0.861645007,2143,0.01456155154,-0.006365774356,1.971168891,0.04876820782,Significativo,Diminuição
Coesão Semântica,lsa_span_std,2023,0.04044626538,3680,0.001089361382,0.03951036192,1796,0.00111248693,-0.0009359034618,0.9781703005,0.3280571797,Não significativo,Diminuição
Coesão Semântica,lsa_span_std,2024,0.04044626538,3680,0.001089361382,0.038777591,2447,0.00111546985,-0.001668674375,1.924416312,0.05435695603,Não significativo,Diminuição
Coesão Semântica,lsa_span_std,2025,0.04044626538,3680,0.001089361382,0.0412104433,2143,0.0008831319999,0.0007641779266,-0.9081135729,0.363863215,Não significativo,Aumento
Complexidade Sintática,yngve,2023,3.01073467,3680,0.1701339979,2.978318608,1796,0.1700699687,-0.03241606191,2.730643356,0.006352204849,Significativo,Diminuição
Complexidade Sintática,yngve,2024,3.01073467,3680,0.1701339979,2.960277526,2447,0.2078137077,-0.05045714436,4.405805422,1.08E-05,Altamente significativo,Diminuição
Complexidade Sintática,yngve,2025,3.01073467,3680,0.1701339979,2.981707396,2143,0.1367729355,-0.02902727375,2.766948049,0.005679697586,Significativo,Diminuição
Complexidade Sintática,frazier,2023,7.234028732,3680,0.4878446846,7.185864716,1796,0.4928661158,-0.04816401611,2.387428535,0.01701880146,Significativo,Diminuição
Complexidade Sintática,frazier,2024,7.234028732,3680,0.4878446846,7.107640769,2447,0.6417640419,-0.1263879632,6.360620241,2.20E-10,Altamente significativo,Diminuição
Complexidade Sintática,frazier,2025,7.234028732,3680,0.4878446846,7.171979006,2143,0.5257241518,-0.06204972608,3.191966143,0.001423154904,Significativo,Diminuição
Complexidade Sintática,dep_distance,2023,62.84427358,3680,1214.625368,58.30105048,1796,640.9076372,-4.5432231,5.481669725,4.43E-08,Altamente significativo,Diminuição
Complexidade Sintática,dep_distance,2024,62.84427358,3680,1214.625368,56.40890779,2447,657.7527918,-6.435365793,8.315919074,0,Altamente significativo,Diminuição
Complexidade Sintática,dep_distance,2025,62.84427358,3680,1214.625368,56.03850985,2143,448.262363,-6.805763734,9.26802653,0,Altamente significativo,Diminuição
Conectivos,logic_operators,2023,0.03391654291,3680,0.0002844494722,0.03452525056,1796,0.0003348966587,0.0006087076418,-1.185225239,0.2360133911,Não significativo,Aumento
Conectivos,logic_operators,2024,0.03391654291,3680,0.0002844494722,0.04252245808,2447,0.001001125642,0.008605915163,-12.33932687,0,Altamente significativo,Aumento
Conectivos,logic_operators,2025,0.03391654291,3680,0.0002844494722,0.04263523565,2143,0.0004913938059,0.008718692736,-15.74587511,0,Altamente significativo,Aumento
Conectivos,and_ratio,2023,0.03020323034,3680,0.000261016928,0.03058741091,1796,0.0002743259055,0.0003841805722,-0.812325981,0.4166601264,Não significativo,Aumento
Conectivos,and_ratio,2024,0.03020323034,3680,0.000261016928,0.03268640491,2447,0.0003409566224,0.002483174567,-5.415314166,6.42E-08,Altamente significativo,Aumento
Conectivos,and_ratio,2025,0.03020323034,3680,0.000261016928,0.0382720672,2143,0.0003305608145,0.008068836855,-17.00380367,0,Altamente significativo,Aumento
Conectivos,if_ratio,2023,0.0003285026707,3680,3.55E-06,0.0003073218263,1796,3.43E-06,-2.12E-05,0.3948591287,0.6929701467,Não significativo,Diminuição
Conectivos,if_ratio,2024,0.0003285026707,3680,3.55E-06,0.0002358486708,2447,2.56E-06,-9.27E-05,2.065764714,0.03889521419,Significativo,Diminuição
Conectivos,if_ratio,2025,0.0003285026707,3680,3.55E-06,0.0001746243584,2143,1.55E-06,-0.0001538783123,3.744050927,0.0001828515129,Altamente significativo,Diminuição
Conectivos,or_ratio,2023,0.001256062106,3680,1.37E-05,0.001276108018,1796,1.42E-05,2.00E-05,-0.1859633051,0.8524843072,Não significativo,Aumento
Conectivos,or_ratio,2024,0.001256062106,3680,1.37E-05,0.000877402863,2447,1.01E-05,-0.0003786592429,4.280116596,1.90E-05,Altamente significativo,Diminuição
Conectivos,or_ratio,2025,0.001256062106,3680,1.37E-05,0.0009970135324,2143,8.86E-06,-0.0002590485735,2.923658107,0.003474224811,Significativo,Diminuição
Conectivos,negation_ratio,2023,0.001897311528,3680,2.88E-05,0.002150796214,1796,8.84E-05,0.0002534846853,-1.061152699,0.2887281305,Não significativo,Aumento
Conectivos,negation_ratio,2024,0.001897311528,3680,2.88E-05,0.008546993865,2447,0.001157790545,0.006649682337,-9.588335816,0,Altamente significativo,Aumento
Conectivos,negation_ratio,2025,0.001897311528,3680,2.88E-05,0.003126406906,2143,0.0003283337387,0.001229095378,-3.062873544,0.002216949101,Significativo,Aumento
Conectivos,conn_ratio,2023,0.08610865833,3680,0.0006838408005,0.08757275056,1796,0.0006170880207,0.001464092225,-2.012193266,0.04427134006,Significativo,Aumento
Conectivos,conn_ratio,2024,0.08610865833,3680,0.0006838408005,0.08454503476,2447,0.000949209501,-0.001563623567,2.064319958,0.03904281587,Significativo,Diminuição
Conectivos,conn_ratio,2025,0.08610865833,3680,0.0006838408005,0.09029568362,2143,0.0006679021328,0.004187025289,-5.936247702,3.13E-09,Altamente significativo,Aumento
Conectivos,add_neg_conn_ratio,2023,0.002578569173,3680,2.59E-05,0.002518452116,1796,2.43E-05,-6.01E-05,0.4190297035,0.6752189778,Não significativo,Diminuição
Conectivos,add_neg_conn_ratio,2024,0.002578569173,3680,2.59E-05,0.002015014315,2447,2.12E-05,-0.0005635548578,4.496230615,7.06E-06,Altamente significativo,Diminuição
Conectivos,add_neg_conn_ratio,2025,0.002578569173,3680,2.59E-05,0.002466565562,2143,2.55E-05,-0.0001120036104,0.8132516399,0.4161167678,Não significativo,Diminuição
Conectivos,add_pos_conn_ratio,2023,0.04331378648,3680,0.0004185599585,0.04274824053,1796,0.0004015483806,-0.0005655459428,0.9737509134,0.3302451532,Não significativo,Diminuição
Conectivos,add_pos_conn_ratio,2024,0.04331378648,3680,0.0004185599585,0.04416103885,2447,0.0004996218988,0.0008472523775,-1.502644702,0.1329949214,Não significativo,Aumento
Conectivos,add_pos_conn_ratio,2025,0.04331378648,3680,0.0004185599585,0.04981031731,2143,0.0004519580696,0.006496530835,-11.40200626,0,Altamente significativo,Aumento
Conectivos,cau_neg_conn_ratio,2023,0.001102964867,3680,8.89E-06,0.001305128062,1796,1.10E-05,0.0002021631951,-2.184655646,0.02898553157,Significativo,Aumento
Conectivos,cau_neg_conn_ratio,2024,0.001102964867,3680,8.89E-06,0.001170327198,2447,9.89E-06,6.74E-05,-0.838113571,0.4020066198,Não significativo,Aumento
Conectivos,cau_neg_conn_ratio,2025,0.001102964867,3680,8.89E-06,0.001456574895,2143,1.18E-05,0.0003536100278,-3.977721366,7.08E-05,Altamente significativo,Aumento
Conectivos,cau_pos_conn_ratio,2023,0.0453436614,3680,0.0003968466516,0.04652275056,1796,0.0003803295574,0.00117908916,-2.08564721,0.03708027649,Significativo,Aumento
Conectivos,cau_pos_conn_ratio,2024,0.0453436614,3680,0.0003968466516,0.04274397546,2447,0.0004379213388,-0.002599685936,4.854341472,1.24E-06,Altamente significativo,Diminuição
Conectivos,cau_pos_conn_ratio,2025,0.0453436614,3680,0.0003968466516,0.04266750817,2143,0.0003310797915,-0.00267615323,5.224984873,1.82E-07,Altamente significativo,Diminuição
Conectivos,log_neg_conn_ratio,2023,0.002509730835,3680,2.38E-05,0.002612171492,1796,2.50E-05,0.0001024406572,-0.7174342436,0.4731543238,Não significativo,Aumento
Conectivos,log_neg_conn_ratio,2024,0.002509730835,3680,2.38E-05,0.002105157464,2447,2.07E-05,-0.0004045733708,3.312100938,0.0009319757585,Altamente significativo,Diminuição
Conectivos,log_neg_conn_ratio,2025,0.002509730835,3680,2.38E-05,0.002542468502,2143,2.44E-05,3.27E-05,-0.2449509595,0.8065057482,Não significativo,Aumento
Conectivos,log_pos_conn_ratio,2023,0.03384873633,3680,0.0003210359695,0.03450388085,1796,0.0002965508648,0.0006551445207,-1.304159697,0.1922604767,Não significativo,Aumento
Conectivos,log_pos_conn_ratio,2024,0.03384873633,3680,0.0003210359695,0.03253308384,2447,0.000319548492,-0.001315652481,2.818943918,0.004836241782,Significativo,Diminuição
Conectivos,log_pos_conn_ratio,2025,0.03384873633,3680,0.0003210359695,0.03133384041,2143,0.0002601083323,-0.002514895915,5.506155412,3.86E-08,Altamente significativo,Diminuição
Conectivos,tmp_neg_conn_ratio,2023,6.12E-06,3680,5.09E-08,1.79E-05,1796,2.27E-07,1.18E-05,-0.9975849755,0.3185905402,Não significativo,Aumento
Conectivos,tmp_neg_conn_ratio,2024,6.12E-06,3680,5.09E-08,3.59E-06,2447,3.15E-08,-2.53E-06,0.4906357239,0.6237021868,Não significativo,Diminuição
Conectivos,tmp_neg_conn_ratio,2025,6.12E-06,3680,5.09E-08,6.17E-06,2143,4.36E-08,5.18E-08,-0.008858282488,0.9929325764,Não significativo,Aumento
Conectivos,tmp_pos_conn_ratio,2023,0.005204773263,3680,4.89E-05,0.004816141425,1796,4.80E-05,-0.0003886318377,1.942818729,0.05211616164,Não significativo,Diminuição
Conectivos,tmp_pos_conn_ratio,2024,0.005204773263,3680,4.89E-05,0.004168744376,2447,4.33E-05,-0.001036028887,5.887374615,4.16E-09,Altamente significativo,Diminuição
Conectivos,tmp_pos_conn_ratio,2025,0.005204773263,3680,4.89E-05,0.003680835278,2143,3.52E-05,-0.001523937985,8.845225291,0,Altamente significativo,Diminuição
Diversidade Lexical,ttr,2023,0.7259902922,3680,0.00307749973,0.7234112584,1796,0.003008606132,-0.002579033885,1.627402548,0.1037392116,Não significativo,Diminuição
Diversidade Lexical,ttr,2024,0.7259902922,3680,0.00307749973,0.7397949652,2447,0.005686494566,0.013804673,-7.765562234,1.02E-14,Altamente significativo,Aumento
Diversidade Lexical,ttr,2025,0.7259902922,3680,0.00307749973,0.7450932758,2143,0.00336478244,0.01910298354,-12.31450361,0,Altamente significativo,Aumento
Diversidade Lexical,content_density,2023,1.483962251,3680,0.1246778837,1.480400134,1796,0.05667499469,-0.003562116997,0.4403515201,0.6597017978,Não significativo,Diminuição
Diversidade Lexical,content_density,2024,1.483962251,3680,0.1246778837,1.536945325,2447,0.06354601727,0.05298307453,-6.848719865,8.18E-12,Altamente significativo,Aumento
Diversidade Lexical,content_density,2025,1.483962251,3680,0.1246778837,1.624704988,2143,0.0748957587,0.1407427377,-16.96448309,0,Altamente significativo,Aumento
Frequência de Palavras,cw_freq,2023,458579.614,3680,197227870058,459366.2348,1796,203021489630,786.6208339,-0.06093709511,0.951412771,Não significativo,Aumento
Frequência de Palavras,cw_freq,2024,458579.614,3680,197227870058,475524.8025,2447,206306235392,16945.18849,-1.442970171,0.1490895939,Não significativo,Aumento
Frequência de Palavras,cw_freq,2025,458579.614,3680,197227870058,411623.0984,2143,175223067510,-46956.5156,4.035997984,5.52E-05,Altamente significativo,Diminuição
Frequência de Palavras,cw_freq_brwac,2023,4.205085096,3680,0.1626673034,4.260556398,1796,0.1194232681,0.05547130195,-5.272301588,1.42E-07,Altamente significativo,Aumento
Frequência de Palavras,cw_freq_brwac,2024,4.205085096,3680,0.1626673034,4.255305313,2447,0.1784290808,0.05022021728,-4.64047062,3.56E-06,Altamente significativo,Aumento
Frequência de Palavras,cw_freq_brwac,2025,4.205085096,3680,0.1626673034,4.119748782,2143,0.1305694233,-0.08533631352,8.322765128,2.22E-16,Altamente significativo,Diminuição
Frequência de Palavras,cw_freq_bra,2023,4.565429701,3680,0.1260216301,4.614279749,1796,0.0863486268,0.04885004876,-5.383981939,7.68E-08,Altamente significativo,Aumento
Frequência de Palavras,cw_freq_bra,2024,4.565429701,3680,0.1260216301,4.608641436,2447,0.1136028982,0.0432117349,-4.811102803,1.54E-06,Altamente significativo,Aumento
Frequência de Palavras,cw_freq_bra,2025,4.565429701,3680,0.1260216301,4.485482856,2143,0.09768008953,-0.07994684487,8.948064675,0,Altamente significativo,Diminuição
Frequência de Palavras,min_cw_freq,2023,1353.306508,3680,59837309.5,1519.334292,1796,14062118.65,166.0277849,-1.069704796,0.2847993739,Não significativo,Aumento
Frequência de Palavras,min_cw_freq,2024,1353.306508,3680,59837309.5,3524.15397,2447,127176445.5,2170.847462,-8.31062271,0,Altamente significativo,Aumento
Frequência de Palavras,min_cw_freq,2025,1353.306508,3680,59837309.5,1685.511818,2143,40390123.28,332.2053103,-1.772988675,0.0762892771,Não significativo,Aumento
Frequência de Palavras,min_cw_freq_brwac,2023,1.513977756,3680,0.7524630774,1.662292867,1796,0.7107381251,0.148315111,-6.053891895,1.56E-09,Altamente significativo,Aumento
Frequência de Palavras,min_cw_freq_brwac,2024,1.513977756,3680,0.7524630774,1.735898204,2447,0.9701226493,0.221920448,-9.052869606,0,Altamente significativo,Aumento
Frequência de Palavras,min_cw_freq_brwac,2025,1.513977756,3680,0.7524630774,1.545211167,2143,0.6937949354,0.03123341011,-1.358972692,0.1742214726,Não significativo,Aumento
Frequência de Palavras,min_freq_brwac,2023,1.462339557,3680,0.7326601876,1.596196409,1796,0.6990555885,0.1338568516,-5.518654488,3.65E-08,Altamente significativo,Aumento
Frequência de Palavras,min_freq_brwac,2024,1.462339557,3680,0.7326601876,1.685769297,2447,0.9732626648,0.2234297394,-9.145676296,0,Altamente significativo,Aumento
Frequência de Palavras,min_freq_brwac,2025,1.462339557,3680,0.7326601876,1.504668227,2143,0.6870002183,0.04232866967,-1.856822143,0.06340039254,Não significativo,Aumento
Frequência de Palavras,min_cw_freq_bra,2023,1.919419883,3680,0.9867168136,2.083457439,1796,0.9130344349,0.1640375562,-5.886706497,4.29E-09,Altamente significativo,Aumento
Frequência de Palavras,min_cw_freq_bra,2024,1.919419883,3680,0.9867168136,2.127485186,2447,1.187167766,0.2080653036,-7.580902252,4.09E-14,Altamente significativo,Aumento
Frequência de Palavras,min_cw_freq_bra,2025,1.919419883,3680,0.9867168136,1.918439939,2143,0.8849190355,-0.000979943182,0.03754973285,0.9700482891,Não significativo,Diminuição
Frequência de Palavras,min_freq_bra,2023,1.856594622,3680,0.9644542486,2.002968831,1796,0.9000777787,0.1463742086,-5.298279858,1.24E-07,Altamente significativo,Aumento
Frequência de Palavras,min_freq_bra,2024,1.856594622,3680,0.9644542486,2.071959935,2447,1.200668465,0.2153653124,-7.849653852,5.11E-15,Altamente significativo,Aumento
Frequência de Palavras,min_freq_bra,2025,1.856594622,3680,0.9644542486,1.867975105,2143,0.8769985285,0.01138048281,-0.4392343827,0.6605121106,Não significativo,Aumento
Frequência de Palavras,freq_brwac,2023,5.28233633,3680,0.09843208274,5.319580195,1796,0.07358855998,0.03724386465,-4.525761523,6.19E-06,Altamente significativo,Aumento
Frequência de Palavras,freq_brwac,2024,5.28233633,3680,0.09843208274,5.301809333,2447,0.07996003705,0.01947300311,-2.526095472,0.01156117258,Significativo,Aumento
Frequência de Palavras,freq_brwac,2025,5.28233633,3680,0.09843208274,5.194033789,2143,0.08187081648,-0.08830254115,10.95665529,0,Altamente significativo,Diminuição
Frequência de Palavras,freq_bra,2023,5.527321536,3680,0.06454850944,5.558114182,1796,0.04933065452,0.03079264522,-4.589923602,4.57E-06,Altamente significativo,Aumento
Frequência de Palavras,freq_bra,2024,5.527321536,3680,0.06454850944,5.539100556,2447,0.04614074559,0.01177901994,-1.952450036,0.05093296272,Não significativo,Aumento
Frequência de Palavras,freq_bra,2025,5.527321536,3680,0.06454850944,5.441191405,2143,0.05645275,-0.08613013172,13.001872,0,Altamente significativo,Diminuição
Índices de Leiturabilidade,flesch,2023,10.13547377,3680,221.515635,10.44068879,1796,208.1855278,0.305215015,-0.7272990876,0.4670892554,Não significativo,Aumento
Índices de Leiturabilidade,flesch,2024,10.13547377,3680,221.515635,9.586538716,2447,385.1952126,-0.5489350554,1.17674344,0.239363668,Não significativo,Diminuição
Índices de Leiturabilidade,flesch,2025,10.13547377,3680,221.515635,4.022521661,2143,276.6021679,-6.11295211,14.05120889,0,Altamente significativo,Diminuição
Índices de Leiturabilidade,brunet,2023,9.988025168,3680,0.6592152842,9.904436392,1796,0.5684474198,-0.08358877591,3.75460184,0.0001762103457,Altamente significativo,Diminuição
Índices de Leiturabilidade,brunet,2024,9.988025168,3680,0.6592152842,9.590457305,2447,1.937557385,-0.3975678632,12.75892848,0,Altamente significativo,Diminuição
Índices de Leiturabilidade,brunet,2025,9.988025168,3680,0.6592152842,9.76851531,2143,0.8226507369,-0.2195098576,9.251133379,0,Altamente significativo,Diminuição
Índices de Leiturabilidade,honore,2023,1016.909736,3680,101593.0582,1008.900268,1796,79556.49691,-8.009467794,0.9445593442,0.3449412838,Não significativo,Diminuição
Índices de Leiturabilidade,honore,2024,1016.909736,3680,101593.0582,1010.913197,2447,142609.0329,-5.996539502,0.6470527126,0.5176299567,Não significativo,Diminuição
Índices de Leiturabilidade,honore,2025,1016.909736,3680,101593.0582,1139.236284,2143,132112.6119,122.326548,-12.94803399,0,Altamente significativo,Aumento
Informações Morfossintáticas de Palavras,adjective_ratio,2023,0.07308249837,3680,0.0009032484379,0.07300284521,1796,0.000869436065,-7.97E-05,0.09325611757,0.9257052506,Não significativo,Diminuição
Informações Morfossintáticas de Palavras,adjective_ratio,2024,0.07308249837,3680,0.0009032484379,0.0733161636,2447,0.001145225246,0.0002336652291,-0.2766363896,0.7820712168,Não significativo,Aumento
Informações Morfossintáticas de Palavras,adjective_ratio,2025,0.07308249837,3680,0.0009032484379,0.08533541297,2143,0.001119804694,0.0122529146,-13.98176539,0,Altamente significativo,Aumento
Informações Morfossintáticas de Palavras,adverbs,2023,0.01801671398,3680,0.0002575238369,0.0172442706,1796,0.0003034254532,-0.0007724433829,1.580288482,0.1141362862,Não significativo,Diminuição
Informações Morfossintáticas de Palavras,adverbs,2024,0.01801671398,3680,0.0002575238369,0.02189258896,2447,0.00116256751,0.003875874973,-5.249769913,1.62E-07,Altamente significativo,Aumento
Informações Morfossintáticas de Palavras,adverbs,2025,0.01801671398,3680,0.0002575238369,0.01542080261,2143,0.0004488038783,-0.002595911371,4.911013205,9.47E-07,Altamente significativo,Diminuição
Informações Morfossintáticas de Palavras,content_words,2023,0.5928423151,3680,0.00144242551,0.5934950501,1796,0.001264024308,0.000652734984,-0.6235604162,0.5329539451,Não significativo,Aumento
Informações Morfossintáticas de Palavras,content_words,2024,0.5928423151,3680,0.00144242551,0.6022126748,2447,0.001361077312,0.009370359719,-9.622976487,0,Altamente significativo,Aumento
Informações Morfossintáticas de Palavras,content_words,2025,0.5928423151,3680,0.00144242551,0.6151726272,2143,0.001393658017,0.02233031203,-21.87256451,0,Altamente significativo,Aumento
Informações Morfossintáticas de Palavras,function_words,2023,0.4071576849,3680,0.00144242551,0.4065049499,1796,0.001264024308,-0.000652734984,0.6235604162,0.5329539451,Não significativo,Diminuição
Informações Morfossintáticas de Palavras,function_words,2024,0.4071576849,3680,0.00144242551,0.3977922127,2447,0.001361483659,-0.009365472194,9.617115096,0,Altamente significativo,Diminuição
Informações Morfossintáticas de Palavras,function_words,2025,0.4071576849,3680,0.00144242551,0.3848273728,2143,0.001393658017,-0.02233031203,21.87256451,0,Altamente significativo,Diminuição
